TASK_EXECUTION_ID,TASK_PARAM
712,--spring.cloud.task.name=timestamp-ctr
712,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
712,--management.metrics.tags.service=task-application
712,--spring.cloud.task.initialize-enabled=false
712,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
712,--management.prometheus.metrics.export.rsocket.enabled=true
712,--spring.cloud.task.tablePrefix=TASK_
712,--management.prometheus.metrics.export.enabled=true
712,--logging.level.root=debug
712,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
712,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
712,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
712,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
712,--platform-name=default
712,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
712,--spring.datasource.password=yourpassword
712,--spring.cloud.deployer.bootVersion=2
712,--spring.datasource.username=root
712,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
712,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
712,--dataflow-server-uri=http://10.107.223.166:9393
712,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
712,--management.metrics.export.prometheus.rsocket.enabled=true
712,--spring.batch.jdbc.table-prefix=BATCH_
712,--spring.cloud.task.schemaTarget=boot2
712,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
712,--spring.cloud.task.executionid=16
712,--spring.cloud.data.flow.taskappname=composed-task-runner
713,--management.metrics.export.prometheus.enabled=true
713,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
713,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
713,--spring.cloud.task.name=timestamp-ctr3a-timestamp
713,--spring.datasource.password=yourpassword
713,--spring.cloud.deployer.bootVersion=2
713,--management.metrics.tags.service=task-application
713,--spring.datasource.username=root
713,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
713,--spring.cloud.task.initialize-enabled=false
713,--management.metrics.export.prometheus.rsocket.enabled=true
713,--spring.batch.jdbc.table-prefix=BATCH_
713,--spring.cloud.task.schemaTarget=boot2
713,--management.prometheus.metrics.export.rsocket.enabled=true
713,--spring.cloud.task.tablePrefix=TASK_
713,--management.prometheus.metrics.export.enabled=true
713,--spring.cloud.task.parent-execution-id=13
713,--spring.cloud.task.parent-schema-target=boot2
713,--app.timestamp.spring.cloud.task.initialize-enabled=false
713,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
713,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
713,--app.timestamp.spring.cloud.task.schemaTarget=boot2
713,--app.timestamp.spring.cloud.deployer.bootVersion=2
713,--spring.cloud.task.executionid=17
715,--management.metrics.export.prometheus.enabled=true
715,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
715,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
715,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
715,--spring.datasource.password=yourpassword
715,--spring.cloud.deployer.bootVersion=2
715,--management.metrics.tags.service=task-application
715,--spring.datasource.username=root
715,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
715,--spring.cloud.task.initialize-enabled=false
715,--management.metrics.export.prometheus.rsocket.enabled=true
715,--spring.batch.jdbc.table-prefix=BATCH_
715,--spring.cloud.task.schemaTarget=boot2
715,--management.prometheus.metrics.export.rsocket.enabled=true
715,--spring.cloud.task.tablePrefix=TASK_
715,--management.prometheus.metrics.export.enabled=true
715,--spring.cloud.task.parent-execution-id=16
715,--spring.cloud.task.parent-schema-target=boot2
715,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
715,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
715,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
715,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
715,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
715,--spring.cloud.task.executionid=19
716,--management.metrics.export.prometheus.enabled=true
716,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
716,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
716,--spring.cloud.task.name=ts-batch
716,--spring.datasource.password=yourpassword
716,--spring.cloud.deployer.bootVersion=2
716,--management.metrics.tags.service=task-application
716,--spring.datasource.username=root
716,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
716,--spring.cloud.task.initialize-enabled=false
716,--management.metrics.export.prometheus.rsocket.enabled=true
716,--spring.batch.jdbc.table-prefix=BATCH_
716,--spring.cloud.task.schemaTarget=boot2
716,--management.prometheus.metrics.export.rsocket.enabled=true
716,--spring.cloud.task.tablePrefix=TASK_
716,--management.prometheus.metrics.export.enabled=true
716,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
716,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
716,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
716,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
716,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
716,--spring.cloud.task.executionid=20
717,--management.metrics.export.prometheus.enabled=true
717,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
717,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
717,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
717,--spring.datasource.password=yourpassword
717,--spring.cloud.deployer.bootVersion=2
717,--management.metrics.tags.service=task-application
717,--spring.datasource.username=root
717,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
717,--spring.cloud.task.initialize-enabled=false
717,--management.metrics.export.prometheus.rsocket.enabled=true
717,--spring.batch.jdbc.table-prefix=BATCH_
717,--spring.cloud.task.schemaTarget=boot2
717,--management.prometheus.metrics.export.rsocket.enabled=true
717,--spring.cloud.task.tablePrefix=TASK_
717,--management.prometheus.metrics.export.enabled=true
717,--spring.cloud.task.parent-execution-id=13
717,--spring.cloud.task.parent-schema-target=boot2
717,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
717,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
717,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
717,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
717,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
717,--spring.cloud.task.executionid=21
718,--management.metrics.export.prometheus.enabled=true
718,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
718,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
718,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
718,--spring.datasource.password=yourpassword
718,--spring.cloud.deployer.bootVersion=2
718,--management.metrics.tags.service=task-application
718,--spring.datasource.username=root
718,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
718,--spring.cloud.task.initialize-enabled=false
718,--management.metrics.export.prometheus.rsocket.enabled=true
718,--spring.batch.jdbc.table-prefix=BATCH_
718,--spring.cloud.task.schemaTarget=boot2
718,--management.prometheus.metrics.export.rsocket.enabled=true
718,--spring.cloud.task.tablePrefix=TASK_
718,--management.prometheus.metrics.export.enabled=true
718,--spring.cloud.task.parent-execution-id=16
718,--spring.cloud.task.parent-schema-target=boot2
718,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
718,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
718,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
718,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
718,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
718,--spring.cloud.task.executionid=22
714,--management.metrics.export.prometheus.enabled=true
714,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
714,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
714,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
714,--spring.datasource.password=yourpassword
714,--spring.cloud.deployer.bootVersion=2
714,--management.metrics.tags.service=task-application
714,--spring.datasource.username=root
714,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
714,--spring.cloud.task.initialize-enabled=false
714,--management.metrics.export.prometheus.rsocket.enabled=true
714,--spring.batch.jdbc.table-prefix=BATCH_
714,--spring.cloud.task.schemaTarget=boot2
714,--management.prometheus.metrics.export.rsocket.enabled=true
714,--spring.cloud.task.tablePrefix=TASK_
714,--management.prometheus.metrics.export.enabled=true
714,--spring.cloud.task.parent-execution-id=10
714,--spring.cloud.task.parent-schema-target=boot2
714,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
714,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
714,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
714,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
714,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
714,--spring.cloud.task.executionid=18
719,--management.metrics.export.prometheus.enabled=true
719,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
719,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
719,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
719,--spring.datasource.password=yourpassword
719,--spring.cloud.deployer.bootVersion=2
719,--management.metrics.tags.service=task-application
719,--spring.datasource.username=root
719,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
719,--spring.cloud.task.initialize-enabled=false
719,--management.metrics.export.prometheus.rsocket.enabled=true
719,--spring.batch.jdbc.table-prefix=BATCH_
719,--spring.cloud.task.schemaTarget=boot2
719,--management.prometheus.metrics.export.rsocket.enabled=true
719,--spring.cloud.task.tablePrefix=TASK_
719,--management.prometheus.metrics.export.enabled=true
719,--spring.cloud.task.parent-execution-id=16
719,--spring.cloud.task.parent-schema-target=boot2
719,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
719,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
719,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
719,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
719,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
719,--spring.cloud.task.executionid=23
720,--management.metrics.export.prometheus.enabled=true
720,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
720,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
720,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
720,--spring.datasource.password=yourpassword
720,--spring.cloud.deployer.bootVersion=2
720,--management.metrics.tags.service=task-application
720,--spring.datasource.username=root
720,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
720,--spring.cloud.task.initialize-enabled=false
720,--management.metrics.export.prometheus.rsocket.enabled=true
720,--spring.batch.jdbc.table-prefix=BATCH_
720,--spring.cloud.task.schemaTarget=boot2
720,--management.prometheus.metrics.export.rsocket.enabled=true
720,--spring.cloud.task.tablePrefix=TASK_
720,--management.prometheus.metrics.export.enabled=true
720,--spring.cloud.task.parent-execution-id=16
720,--spring.cloud.task.parent-schema-target=boot2
720,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
720,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
720,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
720,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
720,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
720,--spring.cloud.task.executionid=24
721,--management.metrics.export.prometheus.enabled=true
721,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
721,--spring.cloud.task.name=timestamp-ctr
721,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
721,--management.metrics.tags.service=task-application
721,--spring.cloud.task.initialize-enabled=false
721,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
721,--management.prometheus.metrics.export.rsocket.enabled=true
721,--spring.cloud.task.tablePrefix=TASK_
721,--management.prometheus.metrics.export.enabled=true
721,--logging.level.root=debug
721,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
721,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
721,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
721,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
721,--platform-name=default
721,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
721,--spring.datasource.password=yourpassword
721,--spring.cloud.deployer.bootVersion=2
721,--spring.datasource.username=root
721,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
721,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
721,--dataflow-server-uri=http://10.107.223.166:9393
721,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
721,--management.metrics.export.prometheus.rsocket.enabled=true
721,--spring.batch.jdbc.table-prefix=BATCH_
721,--spring.cloud.task.schemaTarget=boot2
721,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
721,--spring.cloud.task.executionid=1
721,--spring.cloud.data.flow.taskappname=composed-task-runner
722,--management.metrics.export.prometheus.enabled=true
722,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
722,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
722,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
722,--spring.datasource.password=yourpassword
722,--spring.cloud.deployer.bootVersion=2
722,--management.metrics.tags.service=task-application
722,--spring.datasource.username=root
722,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
722,--spring.cloud.task.initialize-enabled=false
722,--management.metrics.export.prometheus.rsocket.enabled=true
722,--spring.batch.jdbc.table-prefix=BATCH_
722,--spring.cloud.task.schemaTarget=boot2
722,--management.prometheus.metrics.export.rsocket.enabled=true
722,--spring.cloud.task.tablePrefix=TASK_
722,--management.prometheus.metrics.export.enabled=true
722,--spring.cloud.task.parent-execution-id=1
722,--spring.cloud.task.parent-schema-target=boot2
722,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
722,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
722,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
722,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
